RawText,ICD10
Déficit en SGLT1,E743
Occlusion artère cérébrale antérieure gauche,I661
Conduction trouble de auriculo-ventriculaire ectopique,I456
Volet pariéto-frontal gauche,S028
Pleurésie double tuberculeuse avec confirmation bactériologique ou histologique,A156
Chondrocarcinome fémoral droit,C402
Carcinome cellule Merkel frontale gauche,C443
Streptococcémie,A409
Artériopathie chronique membres inférieurs,I779
Syndrome - voir aussi Maladie néphritique avec,N053
Cicatrice palais,K137
Spinocellulaire jugal droit,C443
Ichtyose congénitale lamellaire,Q802
Valvulopathie mitrale post-rhumatismale,I059
Fibrose poumon atrophique avec pneumoconiose NCA associée à tuberculose,J65
Sous antivitamines K,X44
Infarctus myocarde inférieur droit,I211
Prothèse aorto-coronarienne,I359
Staphylite ulcérée,K122
Persistance congénitale de - voir aussi Vestiges veine ciliorétinienne,Q148
"Gilchrist, maladie de voir aussi Blastomycose",B409
Désinsertion artère mésentérique,S352
Histiocytome malin fémur droit,C492
Ulcération vulve,N766
Artérite vasculaire tronc cérébral,I677
Ischémie noyaux gris centraux,P910
Fibrose interstitielle idiopathique,J841
Traumatisme voir aussi le type précisé de traumatisme avec autres organes intra-abdominaux,S396
"Facteur Rhésus , déterminant des troubles incompatibilité maladie hémolytique",P550
Dysménorrhée membraneuse essentielle,N944
Prothèse Björk,I38
Tuberculose cérébro-méningée,A178
Métastase cérébrale fronto-pariétale droite,C793
Gangrène moignon jambe droite,T875
Tumeur neuroendocrine iléo-caecale,C180
"Dermite contact voir aussi Dermite, due à froid",L258
Insuffisance rénale chronique terminale,N180
Terrain sénile,R54
Brûlure radiation col utérin,T283
Dilatation CPC bilatérales,N288
Hypoxémie aiguë,R090
Masse médiastinale antérieure,R938
Pontage fémoro-tibial,Y832
Métastase glandulaire,C798
Artérite viscérale diffuse,I776
Cémentome géant mâchoire supérieure,D164
Accouchement compliqué par hémorragie incarcération du placenta,O720
Déformation acquise col utérin NCA,N888
Néo région rétromolaire amygdalien,C148
Envahissement rachis dorsal,C795
Infection Heterophyes,B668
Déchirure externe ancienne,M232
Choc septique bacille Gram +,A418
Cirrhose hémochromatosique,E831
Néoplasie parties molles cuisse gauche,C492
"Grossesse entraînant surveillance, à cause de placenta anormal insuffisance",O365
Cancer sus-mésocolique,C481
Anomalie type non précisé fente branchiale NCA,Q182
Prise Gardénal,Y11
Grossesse utérine compliquée hémorragie foeto-maternelle,O430
Accouchement compliqué par déchirure hymen,O700
Atrophie cortico-cérébrale,G319
Infection parties molles membres inférieurs,M609
Adénocarcinome bien différencié LSD,C341
Lymphome malin diffus lymphocytaire à différentiation intermédiaire,C838
Nécrose hémorragique,K550
Rétrécissement - voir aussi Sténose glotte,J386
Prothèse veine cave inférieure,Z958
Foie néoplasique,C229
Engagement sous-falcoriel 3ème ventricule,G935
Plaie gros orteil droit,L97
Choc infectieux Gram +,A418
Néocarcinome épidermoïde plancher bouche,C049
Tumeur plasmocytaire cervicale,C903
Kératite,H16
Lymphoprolifération liée au chromosome X,D823
Colite exsudative irradiation,K520
Pathologie hématologique chronique,D759
Sténose vésicule biliaire,K820
Traumatisme joue gauche,S098
Traumatisme voir aussi le type précisé de traumatisme,S254
Accouchement par opération césarienne non engagement de la tête,O324
Epiménorrhée,N920
Tumeur mandibule bourgeonnante,C411
Fracture engrenée aile iliaque droite,S323
Péritonite perforation intestinale,K650
Ulcère creusant cheville gauche,L97
Ulcères malléolaires chroniques,L899
Gingivite hyperplasique expulsive,K053
Diabète non insulinodépendant,E119
Anémie aiguë stress,D648
Ectasies vasculaires antrales multiples,K318
Hématochylurie,B749
Effets indésirables collapsus,T671
Accident enrouleur fil vigne,W30
Carcinome - voir aussi Tumeur maligne non invasif lobulaire siège non précisé,D050
Cancer vésiculaire thyroïde,C73
Epididymite chronique A54.2,N511
Ischémie subaiguë jambes,I743
Hypernatrémie majeure,E870
Accouchement par opération césarienne avant le début du travail origine précisée NCA,O338
Traumatisme nerf plexus brachial,S143
Méningiome tente cervelet,D320
Sepsis SDMS,A410
Dystrophie musculaire type Selcen,G718
Syndrome de West,G404
Maladie hanche,M899
Artériopathie bilatérale mi,I779
Asphyxie due à noyade,T751
Sub-OAP ischémique,I258
Douleur interscapulaire,M549
Atrésie congénitale valve pulmonaire,Q220
Cancer gastrique colloïde muqueux,C169
Antécédent démence fronto-temporale,F070
Rupture pontage cuisse gauche,T823
Chocs septiques multiples,A419
Lèpre borderline,A302
"Fibrose due à prothèse, implant, greffe gastro-intestinal oesophage",T858
Portage chronique germes,Z223
Antécédent pontage fémoro-fémoral,Z958
Mal app circulatoire compliquant grossesse ....,O994
Syndrome de homme raide,G258
Envahissement urétéropyélocaliciel,C790
Goitre nodulaire,E049
Polycythémie congénitale,D750
Macro-adénome hypophysaire prolactine,D352
Cirrhose nodulaire cardiaque,K761
Cyanose conjonctivale,H114
Tumeur pôle supérieur rein droit,D410
Rupture - voir aussi Déchirure rétine avec décollement,H330
Fracture branche pubienne,S325
Nécrose bulbaire post-radiothérapie,T66
Ostéite face,M869
Atcd familiaux malformation vasculaire cérébrale,Z827
Myocardite progressive,I020
Kyste muqueux région buccale précisé NCA,K098
Tumeur neuro-endocrine disséminée,C809
Foetus classé à O62.4,P036
Bifurcation congénitale - voir aussi Anomalie vertèbre,Q764
Fracture pathologique fémur,M844
Mélanome malin bas oesophage,C155
CGD,D71
Mélanome siège talon,C437
Eczéma oreille externe,H605
Infection Providencia,A498
Altération fonctions physiques,R53
Démence exogène,F107
Intervention chirurgicale épaule gauche,M899
"Sutton, maladie de voir aussi Naevus, siège",D229
Engagement diencéphalique,G935
Atrésie urètre,Q643
Tumeur médiastinale maligne,C383
Syndrome - voir aussi Maladie jonction pyélo-urétérale avec infection,N136
Pseudokyste poumon,J984
Surinfection virale,B349
Séquelles thromboses veineuses profondes,I870
Dégradation psychique dégénérative,F29
Taxotère,Z511
Séquelles fracture hanche droite,T931
Syndrome oromandibulaire-réduction des membres,Q875
Dysfonctionnement valvulaire aortique,T820
Malposition neurostimulateur électronique nerf périphérique,T851
Cryoglobulinémie mixte type II,D891
Ulcère estomac avec perforation et hémorragie,K256
Anomalie canal semi-circulaire,Q165
VIH foie toxique hyperplasie nodulaire en foyer,K718
Absence sternum,Q767
Kyste solitaire mâchoire,K092
Agénésie septale partielle,Q044
Otite moyenne sécrétoire,H659
Intervention prothétique hanche,Y831
Porphyrie Günther,E800
Aspiration mucus,T179
Syndrome - voir aussi Maladie néphrotique au cours de diabète E14.2 type précisé NCA E13.2,N083
Arrêt hydratation,R638
Ulcère petite courbure gastrique,K259
Leucomalacie péri-ventriculaire cavitaire,P912
Thrombose vasculaire artère cérébrale moyenne,I660
Neurosyphilis secondaire méningite A51.4,G01
Pharyngo-trachéo-bronchite,J209
Fracture vertèbre,S220
Cryptococcose,B45
Epididymite due à herpétique A60.0,N511
Mélanome muqueuse rectale,C20
LNH B haut grade,C851
Déficit hypophysaire associé à un kyste de la poche de Rathke,E230
Thrombophlébite fémorale commune droite,I801
Prothèse hanche luxée,T840
érosion aortique,I778
Insuffisance surrénalienne aiguë,E274
Cancer rectum,C20
Nutrition impossible,R13
Plaie avec corps étranger pénétrant plancher pelvien,S310
Suites intervention chirurgicale,Z988
Cirrhose hépatique éthylique décompensée,K703
Arythmie paroxystique,I499
Périappendicite,K37
Infiltration bronche souche droite pulmonaire,J980
Rupture varice fémorale gauche,I839
Dystrophie musculaire forme familiale,G712
Désobstruction fémorale bilatérale,T889
Abcès intra-abdominaux,K650
Purpura thrombopénique thrombopathique,D693
Infection Malleomyces mallei,A240
Arthropathie fièvre méditerranéenne familiale E85.0,M144
Abcès pyogène vestibule nez,J340
Maladie dermatologique,L989
Pose valve aortique biologique,Z952
Surveillance post-opératoire précisée NCA,Z488
"Entérite côlon, rectum",K508
Bronchopneumopathie tuberculeuse,A162
Rupture - voir aussi Déchirure muscle traumatique NCA comme complication récente un infarctus aigu du myocarde,I235
Dermabrasions multiples,T009
Parotidite infectieuse ourlienne,B269
PTT acquis,M313
Fibrose kystique avec manifestations précisées NCA,E848
"Rétrécissement - voir aussi Sténose uretère, urétéro-vésical post-opératoire avec infection",N136
Atrioseptostomie,Z924
Déficit en dysgénésie réticulaire,D810
Compression urétérale gauche,N135
Anomalie congénitale génito-surrénalienne précisée NCA,E258
Purpura thrombopénique primaire thrombotique,M311
Anomalie type non précisé chorion affectant foetus ou nouveau-né,P029
Thyréotoxicose Cordarone,E058
"Anévrisme, anévrysme précérébral congénital rompu",I728
Agénésie incus,Q163
Peste,A203
Mésothéliome pleural cellules fusiformes,C384
Suicide pistolet,X72
Entérite due à Campylobacter,A045
Désinsertion mésentérique inférieure,S368
Hémorragie intra-abdominale post-chirurgicale,T810
Thrombopénie materno-foetale et néonatale allo-immune,P610
Syndrome compressif pelvi-abdominal,R198
Surrénale - cf aussi nom de état pathologique surnuméraire,Q891
épithélioma sous-auriculaire gauche,C442
Placenta marginal,P020
EOA épidermoïde hile pulmonaire,C340
Antécédent tumeur rein,Z860
"Protrusion prothèse, implant, greffe interne, fixation osseuse sauf membre os un membre",T841
Alvéolite sèche hypersensibilité,J679
Dégénérescence nerf crânien grand hypoglosse,G523
Bursite olécrânienne professionnelle,M702
Transplantation cardio-pulmonaire,Y830
Résultats anormaux R89.- prénatals systématiques de la mère échographiques,O283
Déficit immunitaire combiné sévère par déficit en adénosine désaminase,D813
ACUP pulmonaire,C349
Intoxication - voir aussi Empoisonnement sédatif,F130
Syndrome acro-rénal,Q872
Problème neurologique,G98
PTG infectée,T845
Grossesse compliquée asthénie,O268
HPE microforme,Q042
Pneumopathie infectieuse multi-excavée bilatérale,J189
Bartonellose à Bartonella bacilliformis,A440
Nécrose sèche distale mid,R02
Présence implant valvulaire de remplacement prothétique,Z952
Collision automobiles,V439
Déficience intellectuelle type Birk-Barel,Q878
Surinfection broncho-pulmonaire légionnelle,A481
Tumeur frontale bilatérale,D430
Cancer petites cellules pancréas,C259
"Gelure superficielle voir aussi Gelure, selon le siège, superficielle multiples",T350
Escarres sacrées SAMR,L899
Thrombophlébite ilio-fémorale droite,I801
Avortement échec une tentative nouvel épisode de soins - cf rubrique,O08
Plaie sous-mamelonnaire gauche,S211
Méningite sporotrichose B42.8,G021
Syndrome - voir aussi Maladie néphritique évolution rapide sclérose segmentaire et focale,N011
Embryopathie hyperphénylalaninémique,E701
Pic fébrile,R509
Molarisation des prémolaires,K002
érythème généralisé,L539
Bronchiolite avec bronchospasme,J210
"Vogt-Koyanagi, syndrome de",H308
Plaie voies biliaires per-opératoire,Y600
Erythème palmaire héréditaire,L598
"Lithiase voir aussi Calcul salivaire, glande ou canal excréteur",K115
Méningiome sous-orbitaire,D320
Sarcome Kaposi localisation multi-viscérale,C468
Tumeur cérébrale bi-frontale,D430
Fistule trachéo-pulmonaire post-opératoire,J958
Endophtalmie aiguë sympathique,H441
Cancer prostate mal différencié,C61
Sarcome Ewing calcanéum,C403
épidermolyse congénitale jonctionnelle Herlitz,Q811
Hépatopathie chronique décompensée,K739
Affection - voir aussi Maladie organe génitaux femme inflammatoire précisée NCA,N738
Carence facteur stable acquise,D684
Acidose lactique post-opératoire,T888
Surdité bilatérale,H906
Absence bruits abdominaux,R191
Gliome kystique haut grade,C719
Hérédodégénérescence spinocérébelleuse,G111
Lèpre tuberculoïde majeure type intermédiaire atypique,A302
Psychose délirante aiguë,F233
Occlusion post-radiothérapie,T66
Déficit isolé en TRF,E031
Diabète complications vasculaires périphériques,E145
Inhalation mucus dans trachée,T174
Débilité secondaire à une infection,F480
Pneumopathie généralisée,J188
Maladie aorto-coronarienne,I251
Adénofibrose endométrioïde,N800
Cirrhose éthylique atrophique,K703
Inondation bronchique hémorragique,T175
Dermite irritante de contact due à produits chimiques NCA,L245
état mal post-critique,G419
Pathologie vasculaire cérébrale diffuse,I679
Scléro-emphysème pulmonaire,J439
Mycotoxicologie,T620
Maladie système chronique,M359
Ulcère post-pylorique,K269
Antécédent myélome,Z857
Surcharge bêtabloquants,X63
Tumeur cardiaque de enfant,C380
Pneumonectomie gauche ancienne,Z902
Ouverture volontaire prothèse artérielle,X83
Fasciite jambe,M726
érosion artère duodéno-pancréatique,I772
Endophtalmie subaiguë au cours de onchocercose B73,H451
Carence acide ascorbique,E54
Maladie alcoolique chronique,F102
Matériel ostéosynthèse rachis,T849
Examen voir aussi Observation dépistage maladie métabolique,Z138
Gastro-entérite aiguë agent de Norwalk,A081
Intoxication accidentelle psychotropes,X41
Coma post-traumatique,T905
VIH kystique congénitale,Q446
"Prolapsus organes génitaux, femme précisé NCA",N818
Mélanome main,C436
Thrombose vasculaire entraînant un infarctus cérébral,I630
épilepsie partielle temporale gauche,G401
Hémorragie artère fémorale,S750
Avp chute canal,V892
Troubles vision oeil gauche,H547
LAL type Burkitt,C837
Lyell médicamenteux,L512
Conisation col utérus,Z907
Homicide coups parpaing,Y00
Lymphome B haut grade pleuro-pulmonaire,C851
Néo néphro-urétéral,C688
Carcinome - voir aussi Tumeur maligne cellules paravésiculaires siège non précisé,C73
Infection Taenia armé,B680
Cancer bronchique diffus,C348
Escarres infectées staphylocoque,L899
Botulisme par blessure,A051
AVP passager VL,V499
Pneumonie hypoxémiante,J189
Maladie ossifiante musculaire,M619
Albuminurie aiguë,N392
Cardiopathie chronique B57.2 forme aiguë B57.0,I412
Tabès syphilitique,A521
Séquelles maladie cérébrovasculaire NCA,I698
Tumeur secondaire hémisphérique droite,C793
Atrésie congénitale utérus acquise,N858
Rupture anévrisme aortique thoraco-abdominal,I715
Pneumopathie aiguë groupe B,P233
Surinfection parotidienne gauche,K112
Rachitisme primitif,E720
Dystrophie musculaire des ceintures autosomique récessive avec une atrophie musculaire distale,G710
Kyste tordu,N830
Lymphome grandes cellules digestif,C833
Coulée ganglionnaire,C779
Infiltration tumorale rectale,C785
Kyste colloïde glande ciliaire,H028
Métastase radius gauche,C795
Syndrome de Robinow,Q871
Lésion bi-tronculaire,I251
Érythrasma,L081
AVP cycliste renversé,V199
Encéphalite dégénérative,G319
Hémorragie massive artère tibiale droite,S851
Abcès sous-mentonnier,L020
Péritonite fibrineuse bénigne paroxystique,E850
Tumeur neuro-endocrine rétro-péritonéale,C480
Coronaropathie ischémique aiguë,I249
Coxalgie,M796
Rein détruit,N288
Rectocolite hémorragique,K51
Prothèse mise en place externe,Z449
Polymalformations osseuses,Q799
Intervention chirurgicale antérieure compliquant la grossesse tissus mous pelviens affectant foetus ou nouveau-né,P038
Hépatocarcinome plurifocal,C220
Syndrome de Millard-Gubler,G463
Résultats anormaux,R789
Court-circuit digestif,E669
Déficit en UGT type 1,E805
Diabète non insulinodépendant déséquilibré,E118
Grossesse compliquée,O269
Carcinome papillaire bronchique,C349
Infection échovirus cause de maladie classée ailleurs,B971
Colite septique irradiation,K520
Ostéite condyle fémoral,M869
Hypertrichose,L689
Atonie utérine,O622
Anomalie congénitale,Q279
Athérome IVA,I251
Invalidité cérébro-motrice,G809
Kyste queue pancréas,K862
Obstruction pharyngo-bronchique,W80
Carcinome ethmoïdo-orbitaire droit,C410
Antécédent personnel trouble organes des sens,Z866
Complications sang hémolyse,T808
Dilacération artères carotides internes,S150
Effets provoquant thermoplégie,T670
Pathologie thrombo-embolique,I749
Contusion pénis,S302
LNH phénotype T,C844
Traumatisme x pelvien précisé NCA,S358
Amylose lacrymale,E854
Hamartome épithélial,D164
Fente avec fente du palais voûte et voile du palais,Q375
Pneumopathie septique au cours de bilharziose B65.-,J173
"Fracture par abduction, adduction ou torsion Malgaigne",S327
Défaillance cardiaque chronique,I509
Protrusion acétabulaire hanche droite,M247
Diplégie congénitale,G801
Endocardite non rhumatismale précisée NCA,I068
Artérite Buerger,I731
Pontage artérielle jambe,I702
Plaie 5ème orteil droit,L97
Cellulite infectieuse bras,L031
Syphilis luette A52.7,K938
Ischémie subaiguë MIG,I743
HIV grade III,P523
Surdité professionnelle,H903
Trouble - voir aussi Maladie psychotique aigu avec symptômes schizophréniques,F231
Ischémie gastrique,K318
Examen voir aussi Observation groupes de population résidents une institution,Z101
Remplacement vessie,Z960
Abcès péripharyngé,J390
Antécédent néoplasme intestin,Z850
Complication dnid,E118
Lésion médullaire C3,G959
Tumeur glande lacrymale,D487
Sclérose capillaro-veineuse éthanol,Z928
Phlébite suro-poplitée droite,I803
"Unverricht-Lundborg, maladie ou syndrome ",G403
Mégadolichosigmoïde,Q438
Brûlure 3ème degré MIG,T243
GSD avec cardiomyopathie hypertrophique,E740
Eoa cylindrique lobe inférieur gauche,C343
Toxicomanie benzodiazépique,F132
Ichtyose épidermolytique,Q803
Séquelles radiques cérébrales,G938
Suicide balle 22 LR,X73
Pyélonéphrite voir aussi Pyélite chronique obstructive,N111
Cystadénome - voir aussi Tumeur bénigne papillaire siège non précisé,D27
Ulcère bulbaire sténosant,K269
Cardite chronique rhumatoïde M05.3,I528
Dégénérescence vitréo-rétinienne,H355
Kyste muqueux naso-alvéolaire,K098
Dissection coronaire pendant angioplastie,T812
Dysphasie de développement type expressif,F801
Carcinome baso-cellulaire sous-oculaire droit,C443
Remplacement valvulaire tricuspidien,Z952
Pillule,Y424
Colectomie totale,K639
Trouble - voir aussi Maladie développement psychique dents,K009
Carcinome côlon transverse cellules bague chaton,C184
Phéochromocytome vessie,D303
Lésions tronc cérébral,P918
Sarcome osseux,C419
Lissencephélie associée à PAFAH1B1,Q043
Pontage artério-fémoral,Z958
Eczéma,I832
Fistule vagino-cutanée post-partum,N825
Périartérite noueuse atteinte cutanée,M303
Artériopathie sous-clavière gauche,I779
"Thrombose vasculaire due à, de prothèse, implant, greffe cardiaque NCA",T828
Gangrène septique mi,R02
Mauvaise hygiène,R460
Arthroplastie genoux,Z966
Consommation intravasculaire disséminée,D65
Revascularisation artérielle,I779
Colectomie segmentaire transverse,Y836
Impétigo toute localisation nouveau-né,L00
Accident manège,W31
Parasitose Enterobius vermicularis,B80
Hématome voir aussi Contusion périrénal kystique,N288
Douleur oreille droite,H920
DK1-CDG,E778
Amphétamines,F159
Diabète sucré insulino-dépendant avec neuropathie végétative E10.4,G990
épisode émotif récent,F430
Nodules perméation cutanés thorax,C792
Rupture anastomose aorto-bi-fémoral,T823
Myélome chaînes légères Kappa stade III,C900
Cicatrice douloureuse trachée,J398
Effort activité sportive,X50
Syndrome septique aigu,B99
Drainage loge pancréatique,Z468
Rétinite ponctuée albescente,H355
Syndrome défibrination,O081
"Adhérences voir aussi Adhérences, méninges",G961
Mégalencéphalie isolée,Q045
Diabète grave bronzé,E831
Zona frontal,B029
Accouchement par opération césarienne précisée NCA,O828
Volvulus,K318
Trouble - voir aussi Maladie humeur isolé NCA,F380
Pacemaker non fonctionnel,T821
Douleur osseuse,M898
Cardiopathie infiltrative,I518
"Zollinger-Ellison, syndrome de",E168
Normothymiques,Z922
état septicémique légionnelle,A481
Abcès broche main gauche,T846
état convulsif généralisé,R568
Hémorragie digestive aiguë haute,K920
Encéphalite non épidémique moustiques type C,A833
Congestion cardio-pulmonaire,I501
Pistolet,W32
Diabète maternel,P701
Intolérance diurétiques,T887
Carcinome endométrial,C541
Fissuration anévrisme artère rénale,I722
Tuberculose généralisée,A199
Masse abcédée pulmonaire,J852
Conjonctivite due à chronique,H104
Chondrosarcome pulmonaire,C349
Pneumopathie immuno-allergique,J679
Syndrome - voir aussi Maladie néphritique aigu maladie à dépôt dense,N006
Anomalie type non précisé prépuce,Q556
Hémocultures sams,A490
Adhérences utérus intracavitaire,N856
Radiothérapie séance de,Z510
Lésions intra-abdominales,K929
Anévrysme disséquant artère vertébrale gauche,I605
Séquelles fractures,T940
"Antécédent personnel tumeur maligne organes hématopoïétiques NCA, lymphoïdes",Z857
Hyperhidrose généralisée,R611
Hématome disséquant aorte thoracique,I711
Phlébothrombose veine fémorale bilatérale,I801
Contusions cérébrales fronto-temporales,S062
Fracas fronto-pariétal gauche,S020
Cancer prostatique petites cellules,C61
Angiocholite biliaire,K830
Pneumonie lobaire aiguë bilatérale,J181
Métastases ganglionnaires cervicales gauches,C770
Tinea alba,B362
Thrombose aorte abdominale,I740
Lymphome médiastinal diffus grandes cellules B,C833
Adénite canal de Wharton,K112
Hyperthyroïdie goitre plongeant,E050
Sous Vancomycine,Z922
Gonococcie verge aiguë,A541
Lymphome B région marginale haut grade,C851
Abcès hanche sur prothèse,T845
Encéphaloméningite métastatique,C794
Cicatrice adhérente compliquant la grossesse affectant foetus ou nouveau-né,P038
Anomalie de synthèse des O-xylosyl/N-acétylgalactosaminylglycanes,E778
Suicide somnifère,X61
"Méningite voir aussi Méningite, selon affection maladie de Lyme A69.2",G01
Thrombose artérielle fémorale bilatérale,I743
Thrombose vasculaire artère carotide bilatérale entraînant un infarctus cérébral,I630
Choc injection Augmentin,Y400
étouffement coinçé contre mur,W83
Prothèse Amplatzer,Z958
Occlusion artère rénale,N280
Thrombose artères digestives,I748
Insuffisance rénale chronique multifactorielle,N189
Aphasie Gayet-Wernicke,E512
"Rétrécissement - voir aussi Sténose uretère, urétéro-vésical post-opératoire tuberculeux A18.1",N291
Tumeur bronchique LSD,D381
Tumeur paroi pharyngée postérieure,D370
Hyperglycinémie,E725
Scoliose acquise type précisé NCA,M418
Adénocarcinome malpighien repli épiglottique droit,C131
Arrêts cardiaques,I469
Infiltration rectum,C785
Neurosyphilis non évolutive méningite A50.4,G01
Léiomyosarcome abdomino-pelvien,C498
Pleuropéricardite post radique,Y842
Lymphome B sur VIH,B212
Rectocolite ischémique,K559
Anomalie sécrétion hormonale antidiurétique,E222
Pneumopathie péri-hilaire droite,J181
Fracture occiput gauche,S021
Hématome cérébral temporo-occipital gauche,S062
Dysplasie de Desbuquois,Q788
"VIH hémoglobine ou Hb voir aussi Maladie, hématies falciformes",D571
Saignement rétro-péritonéal,S368
Anomalie congénitale appareil génito-urinaire homme,Q559
Anomalie congénitale histidine,E708
Anomalie artère rénale NCA,Q272
Métaplasie myélogène,D731
Anomalie de Rieger-Axenfeld,Q138
Prise Deroxat,Y11
Prothèse aorte thoracique,Z952
Carcinome neuro-endocrine poignet droit,C764
Radiculite crurale due à discopathie M51.1,G551
Plaie coronaire,S268
Lipome rétro-péritonéal,D177
Prolapsus valve mitrale,I341
Lésions cutanées grattage,L981
Déficience mentale congénitale,F799
Blépharite ulcéreuse gonococcique A54.3,H031
Déchirure - voir aussi Plaie tissu péri-urétral au cours de accouchement,O715
Brûlures tête,T200
Sous Tardyferon,Z922
Masse péritonéale,R190
Perforation non traumatique,K631
Gliome malin fronto-calleux,C718
Pontage fémoral croisé,Y832
Grande prématurité,P073
Anomalie type non précisé multiples NCA,Q897
Métastase membre inférieur,C798
Troubles névrotiques chroniques,F489
Sous ecmo veino-veineuse,Z991
Sténose cicatricielle congénitale,Q402
Sclérite annulaire A50.0 tardive A50.3,H190
Zona ulcéro-nécrotique épaule gauche,B029
Carcinome cervical droit,C760
Absence immunité,D849
Image anormale système ostéo-musculaire sauf membres,R937
Tumeur digestive rétro-gastrique,D371
Prise poids sans mention hypertension avec protéinurie,O122
Troubles de identité sexuelle,F648
Traumatisme thoracique interne,S279
Maladie gélatineuse maligne,C786
Thrombose brachio-céphalique droite,I828
Syphilis acquise A52.7,N290
Lésion voir aussi Maladie voies lacrymales NCA,H046
Encéphalopathie éthylique hépatique,K704
Cétose diabétique,E141
Sonde néphrostomie rein droit,Z936
Syndrome ataxie spinocérébelleuse-neuropathie axonale type 1,G602
Grossesse présumé avec lésion due à rubéole de la mère,O353
Ulcères artériels jambes,I772
Fracture C80,M907
Epididymite non sexuellement transmissible herpétique A60.0,N511
Ischémie cérébrale néonatale,P910
TAD,Z915
Avortement avec infection génitale ou pelvienne,O050
Cancer os L2 L3 L4,C412
Plasmocytome pharyngé,C903
Gliome splénium corps calleux,C710
Névrite brachiale due à dorsopathie NCA M53.8,G553
Fracture oblique humérus trochiter,S422
Dysrégulation endocrinienne,E349
Fracture oblique due à métastase C79.5 vertébrale C79.5,M495
Pneumopathie au cours de grippe virus identifié,J100
Poliomyélite pied gauche,B91
Stéatose hépatique nutritionnelle,K700
Lithiase salivaire sous-maxillaire,K115
"Fracture par abduction, adduction ou torsion poignet NCA",S628
Hémopéricarde post-ponction,T810
Glioblastome centre ovale,C710
Hyperovarie,E288
VIH ovaire polykystique,E282
Conduction auriculo-ventriculaire dissociée,I458
Hernie bilatérale,K401
Maladie de Darling,B394
PAC infecté,T827
Kératose folliculaire congénitale,Q828
Sténose aortique valvulaire,I350
Intoxication Rivotril,T424
Choc non traumatique psychique,F430
Bloc cardiaque sino-auriculaire,I455
Pathologie déficitaire type Alzheimer,G309
