RawText,ICD10
Lymphome malin folliculaire médullaire,C829
Tumeur maligne encéphale,C719
Entérite due à alimentaire par hypersensibilité,K522
Pneumopathie bilatérale légionnellose,A481
Thrombophlébite fémorale gauche,I801
Néphrite interstitielle chronique,N119
Luxation claviculaire,S430
Infarctus tronc coronaire per-opératoire,I978
Cancer épidermoïde hile poumon gauche,C340
"Affection - voir aussi Maladie inflammatoire des organes pelviens chez la femme voir aussi Maladie, pelvienne, inflammatoire A56.1",N744
Traitement Sprycel,Z511
Trouble - voir aussi Maladie dépressif récurrent précisé NCA,F338
Myopathie au cours de hyperparathyroïdie NCA E21.3,G735
Main congénitale,Q740
Tumeur carrefour laryngo-pharyngé,D370
Syndrome de kératose folliculaire-nanisme-atrophie cérébrale,Q871
"Caryotype 47,XXX",Q970
Pelvi-glossectomie totale,Z900
Comitialité tardive,G409
Adénocarcinome bronchique infiltrant,C349
Pathologie dorso-lombaire,M539
Thrombose gros vaisseaux cou,I659
état diabétique,E149
"Diverticule, diverticulite )",Q387
Gomme ulcérée due au pian,A664
Mélanome malin main droite,C436
Syndrome Peutz-Jeghers,Q858
Spasticité mid,G821
"Duplication - voir aussi Anomalie, selon le siège organe digestif NCA",Q458
Hémorragies digestives récidivantes,K922
Récidive hémorragique,T792
Obstruction vasculaire,I99
Croissance foetale lente,P059
Insuffisance cardiaque due à anesthésie au cours de grossesse,O291
Contracture articulaire acquise congénitale NCA hanche,Q658
"Maladie - voir aussi Syndrome ou Affection cardio-rénale voir aussi Cardionéphropathie hypertensive préexistante, compliquant grossesse, accouchement ou suites de couches",O103
Cellulite petit bassin,L033
Démence métabolique,E889
Tumeur intracanalaire mucineuse pancréas,D377
Tumeur bourgeonnante cuir chevelu,C444
Lésions myocardiques ischémiques,I259
Embolie poplitée gauche,I743
Chirurgie rate,D739
Néoplasie pancréatique caudale,C252
Cancer pavillon oreille droite,C442
Foetus ou nouveau-né,P020
Lymphome fosses nasales,C859
MMS,Z133
Adénite mésentérique subaiguë bacille Eberth,A010
Dysfonction bioprothèse,T820
Spondylodiscite dorsale,M463
Thrombose veineuse distale bilaétrale,I809
"Trachéopharyngite aiguë due à fumées, gaz et produits chimiques",J682
Piqûre végétale,X29
Dysfonction ventriculaire droite post-opératoire,I978
Macroglobulinémie de Waldenström,C880
Embolie obstétricale par caillot sanguin gazeuse,O880
"Compression nerf voir aussi Lésion, nerf laryngé",G522
Gangrène distale pédieuse droite,R02
Homicide coups hachette,X99
Retard développement psychomoteur,F799
Fixateur externe fémur gauche,Z967
Insuffisance physiologique générale,R53
Saignement pariétal diffus,S301
Hémorragie fémorale droite,I772
Hématome pancréas,K868
Fatigue exagérée voix,R498
Carcinome malpighien frontal,C443
Abcès para-rectal,K611
Subluxation - voir aussi Luxation récidivante articulation atloïdo-axoïdienne avec myélopathie,M433
Diathèse tronc coronaire gauche,I251
"May-Hegglin, anomalie ou syndrome de",D720
Abcès multiple parotidienne,K122
Désobstruction iliaque droite,T889
Déformation acquise articulation,M219
Ablation chambre implantable,Y848
Résultats anormaux R89.- prénatals systématiques de la mère précisés NCA,O288
épistaxis gauche,R040
Isolement respiratoire,Z290
Compression nerf XII,G523
Pathologie neuro-musculaire génétique,G712
Néphrosclérose,N26
Accouchement par opération césarienne tumeur col,O344
"Oedème dû à poumon aigu provoqué par fumées, gaz et produits chimiques",J681
Effet masse,G935
Syndrome de fièvre périodique avec hyperimmunoglobulinémie D,E850
Athéromatose sylvienne gauche,I672
Amputation membre supérieur,T116
Phéochromoblastome siège non précisé,C741
Kyste suprasellaire,G930
Pyocholécyste lithiasique,K800
Anomalie congénitale dents espacement,K073
Traumatisme avec cuisse,S767
épidurite cervicale,G039
Abcès infectieux intestin tuberculeux A18.3,K930
"Stomie voir aussi Etat, selon le type de stomie appareil digestif NCA",Z934
Nécrose infectieuse main,R02
"Asphyxie foetale, intra-utérine avant le début du travail",P200
Léiomyosarcome médiastino-pulmonaire,C398
SPG36,G114
Courbure au cours de ostéite fibrokystique E21.0,M498
Cancer basocellulaire paupière gauche,C441
Fracture métastatique col fémur gauche,C795
Anomalie des granules delta,D691
Pancréatite céphalique,K859
Neurinome L1 L2,D361
Fibrose pulmonaire diffuse chronique,J841
Infiltration tumorale mésencéphale,C793
Arc électrique,W87
Troubles psychiatriques hallucinatoires,F28
Syndrome - voir aussi Maladie néphritique lésions glomérulonéphrite extracapillaire,N057
Sinusite non purulente aiguë,J012
Septicémie corynebacterium,A418
"Traumatisme voir aussi selon la lésion, multiples avant-bras",S567
Hémorragie états classés en O00-O07,O081
Lymphome T malin,C844
Dérivation bicavo-pulmonaire,Z988
"Ictère nouveau-né physiologique associé à, dû à lésion hépatocellulaire",P592
Traumatisme articulation NCA,T149
Subluxation - voir aussi Luxation cristallin,H271
Thrombose progressive artère distale NCA,I744
Tumeur vésicule biliaire,D376
Lésion digestive,K929
LLC hyperleucocytaire,C911
Kyste séreux wolffien homme,Q554
Lymphome testicule haut grade,C859
Kyste arthrosynovial pied,M713
Infection chronique prothèse coude droit,T845
Mort cause inconnue grossesse due à administration anesthésique ou analgésique complication précisée NCA,O298
Cancer anaplasique de la thyroïde,C73
Cancer neuro-endocrine urothélial,C689
Abcès amibien foie A06.4,K770
TA pendaison,X70
Alzheimer) G30.9 cérébrospinale multiple,G35
Grossesse compliquée position anormale de placenta sans hémorragie,O440
Néoplasme valléculaire,C100
Séquelles traumatisme tête lésion précisée NCA,T908
Infection Salmonella arizonae paratyphi C,A013
Nodosité - voir aussi Nodule Heberden,M151
Hématome sous-dural temporal droit,I620
Entorse ligament dorsale,S233
Dégingandé,T07
Troubles électriques cardiaques,I459
Hématurie essentielle,N025
Hypertension intra-crânienne sévère,G932
Duplication partielle du chromosome Xp,Q998
Contusion membre inférieur localisations multiples membre supérieur,T006
Dissection traumatique carotide interne gauche,S150
Ischémie jambe gauche,I743
"Anomalie congénitale magnésium nouveau-né, transitoire précisée NCA",P718
Lymphome primitif testiculaire,C859
Maladie péritoine,K669
Endocardite valvulaire,I082
Hémorragie post biopsie hépatique,Y606
Néphropathie héréditaire NCA avec lésions diffuse,N073
épithélioma spinocellulaire main,C446
Brûlures 50% 3ème degré,T293
"Trouble - voir aussi Maladie mental, mentaux liés à utilisation cannabis précisés NCA",F128
Surdosage toxicomaniaque accidentel opiacés,X42
Défaillance cardio-vasculaire postopératoire,T811
Blépharoptose congénitale,Q100
Pneumopathie franche lobaire aiguë inhalation,J690
Séquelles traumatisme hanche droite,T918
Hypertension crânienne,G932
Antécédent anévrisme sylvien gauche,I698
Encéphalite due à B89,G052
épilepsie post-chirurgicale,G978
Abcès multiple A18.0 non tuberculeux,M462
Cancer prostate neuroendocrine,C61
"Trouble - voir aussi Maladie mental, mentaux liés à utilisation caféine précisés NCA",F158
Toxi-infection voies urinaires Protéus Mirabilis,N390
état somatique précaire,R53
Thrombose extensive aorte thoraco-abdominale,I741
Cancer de appendice iléoc?cal,C785
Implant oeil droit,Z970
Carcinome spino-cellulaire main gauche,C446
Syndrome ankylose des pouces-brachydactylie-déficience intellectuelle,Q872
Fente mitrale,Q233
Traumatisme voir aussi le type précisé de traumatisme obstétrical foetus ou nouveau-né glaucome,P153
Diarrhée voir aussi Note sous rubrique A09 Lamblia,A071
Embryopathie à acitrétine/étrétinate,Q868
Anomalie vaisseaux précérébraux NCA,Q281
Hémorragie méningée fronto-temporale,S062
Antécédent bronchiolite oblitérante,J448
Tumeur stroma ovarien ,D391
Intoxication chronique énolique,F102
Kyste séreux B67.8,K770
Arthrite subaiguë gonococcique A54.4,M013
Accouchement compliqué par utérus avec déplacement dystocique,O655
"Grande multipare, multiparité avec grossesse actuelle, nécessitant surveillance",Z354
Gliome malin intracérébral,C710
Cancer broncho-pleural gauche,C398
Ostéopathie décalcifiante,M819
Insuffisance respiratoire consécutive à choc ou traumatisme,J80
Prothèse vasculaire aortique,I779
Sténose trigone,N320
Inflammation cordon spermatique,N491
Ischémie extrémités,I738
Dysembryome testiculaire,C629
état infectieux pulmonaire,J189
Broncho-pneumopathie déglutition,J690
Greffe pulmonaire gauche,Y832
Inhalation bronchique bilatérale,T175
Antécédent astrocytome fosse postérieure,Z858
Néphropathie toxique NCA due à métaux lourds,N143
Abcès infectieux marge de anus,K610
Interventions chirurgicales osseuses multiples,Z924
Double pontage ilio-fémoral,I779
Syndrome occlusif colique,K566
Traumatisme gencive,S099
Maladie de Moyamoya,I675
"Anévrisme, anévrysme cirsoïde syphilitique A52.0 précisé NCA A52.0",I798
Rectite,K628
Mort foetale in-utéro,O364
Accident travail chute gueuse,W20
Hypotonie,M628
OMI unilatéral,R600
Adénocarcinome bronchique non petites cellules,C349
Lésion ischémique cardiaque,I259
Myopathie Becker-walton,G710
Lésion athéromateuse,I709
Tumeur pelvienne invasive,C763
Anomalie chromosomes sexuels phénotype féminin précisé NCA,Q978
Chirurgie fémur gauche,Y838
HIV,Z21
"Antécédent personnel maladie - voir aussi Antécédent, personnel, trouble trophoblastique",Z875
Encéphalite streptocoques A,G042
Hypodensité hémisphérique gauche,G938
Lymphome B grandes cellules sous-diaphragmatique,C833
ACOMI,I702
"Polynévrite associée à, au cours de, due à zona B02.2",G630
Syndrome de Frank-Ter Haar,Q878
Becker myotonique,G711
Mégacaryocytose,D471
Astroglioblastome cérébral gauche,C710
Rupture varices péritonéales,I868
Anxio-dépression,F412
Troubles communication,F432
Maladie adrénocorticale nodulaire pigmentée primaire,E248
Pancytopénie non identifiée,D619
Hémiplégie par thrombose récente,I633
Grossesse utérine multiple avec présentation anormale un ou plusieurs foetus,O325
Mononévrite diabétique E14.4 insulino-dépendant E10.4,G590
Canal atrioventriculaire complet - hypoplasie ventriculaire,Q212
Contusion poumon LID,S273
Anurie due sulfamides erreur ou surdosage,T370
Lâchage suture anastomose sigmoïde,T855
Envahissement lombo-aortique,C798
Cancer pyloro-duodénal,C268
Kyste muqueux canal cholédoque congénital,Q444
Iritis E14.3 précisé NCA E13.3,H221
Infection Chlamydia trachomatis appareil génito-urinaire homme A56.2 épididyme A56.1,N511
Ectropion uvée,H218
Nécrose musculaire,R02
Dystrophie maculaire rétinienne type 2,H355
"Anévrisme, anévrysme fusiforme crosse rompu",I711
Anémie aplastique transitoire,D601
Hémangioblastome tronc cérébral,D431
Oedème cérébral nouveau-né,P110
TVP soléaire droite,I802
Thrombus OD,I513
Tumeur endo-pharynx,D370
Brûlure feu second degré,T222
Hépatocarcinome lobe gauche,C220
Rétrécissement - voir aussi Sténose vagin acquis compliquant la grossesse affectant foetus ou nouveau-né,P038
"Freeman-Sheldon, syndrome de",Q870
LMNH médiastinal grandes cellules,C833
Courbure posturale au cours de maladie osseuse de Paget,M888
Amputation tronc,T096
Bloc sino-auriculaire familial,I455
Alimentation insuffisante par manque de soins,T748
Sténose cicatricielle - voir aussi Rétrécissement après colostomie,K914
Déformation pieds,M216
Carcinome neuro-endocrine cavum,C119
Inhalation poussières amiante,Z575
Surcharge pondérale majeure,E669
Prothèse hanche gauche surinfectée,T845
Pseudogliome,H448
Amyotrophie ascendante,M625
"Abcès pyogène pharynx, pharyngé",J391
Endocardite due à tuberculeuse A18.8 mitrale A18.8,I390
Destruction osseuse cérébrale,S027
Dégénérescence cortico-sous-corticale,G319
Métastase hépatique,C787
Mycose bronchique,B371
Brûlure poignet droit,T230
Procidence - voir aussi Prolapsus rectum,K623
Myocardo-péricardite,I319
Colite exsudative régionale,K501
Polypathologie artérielle dégénérative,I709
Fractures pathologiques multiples col fémur,M844
Carcinome épidermoïde épiglottique,C321
Gravelle urinaire,N209
Phlébite grossesse,O222
Anomalie type non précisé immunologique au cours de maladie à VIH,B232
Paresthésie laryngée,F446
Tumeur gliale fronto-calleuse,C718
Plaie pénétrante cou,S119
Choriocarcinome gestationnel,C58
épilepsie temporale partielle droite,G401
Tumeur veine cave supérieure,D481
Dislocation crâne,S027
"Elévation de voir aussi Augmentation diaphragme, congénitale",Q791
Cystite purulente glandulaire,N308
Hypertension secondaire,I159
Ebstein,Q225
Accouchement normal sommet,O800
Encéphalopathie séquellaire,G934
Syndrome - voir aussi Maladie veine cave supérieure,I871
Fièvre des russo-asiatique,A772
Problèmes relationnels,F688
Pseudohypoaldostéronisme type 1 rénal,N258
Iritis précoce A51.4 tardive A52.7,H220
Cholécystite suppurée,K810
Ganglions mésentériques,C772
Fracture extrémité inférieure radius,S525
Avp conducteur véhicule,V494
"Pneumonie voir aussi Fibrose, poumon",J841
Inondation 3ème ventricule,S068
Leucoplasie rectum,K628
"Embolie due à prothèse, implant, greffe artérielle NCA",T828
Troubles dysautonomiques,G909
CE laryngé,T173
Thrombose oreillette gauche,I513
Sénescence vasculaire généralisée,I99
Maladie auto-immune dermatologique,M349
Persistance de - voir aussi Vestiges ouraque,Q644
Neuropathie dégénérative diffuse,G319
Cholestéatome oreille,H71
Traumatisme vaisseau membre supérieur NCA,T114
Sepsis plaque prothétique,T857
Troubles infectieux,B99
Escarre cuisse droite,L899
Paralysie cérébrale athétosique,G803
DICS par déficit en LCK,D811
Perforation biliaire,K822
Entorse ligament symphyse pubienne,S337
Maladie greffon contre hôte hépatique,T864
VIH intestin organique,K639
Hémorragie intra-ventriculaire bilatérale massive,P523
VIH hémolytique foetus ou nouveau-né due à incompatibilité foetomaternelle Rh,P550
Opérée,Z924
Absorption médicamenteuse,X44
Grossesse utérine avant le début du travail,O710
Cancer épidermoïde Fowler gauche,C343
Interruption de la veine cave inférieure,Q268
Alvéolite inflammatoire,J219
Descellement PTHG,T840
Hospitalisme,F681
Ostéite précoce A50.0,M902
"Dysfonction, dysfonctionnement voir aussi Trouble, fonctionnel avec lésion médullaire réflexe",N311
Dermite due à teintures contact irritante,L248
Effets adverses insolation,T670
Tuberculose rénale,B901
Môle Breus,O020
Néoplasie oeso-trachéo-bronchique,C768
Suicide injection Etomidate,X61
Plaie vaisseaux tête,S090
Lmnh colique,C859
Mélanome creux poplité,C437
Rupture kyste ovaire,N832
Angiosarcome cuisse gauche,C492
Hémiparésie spastique,G811
Hématome intra-cérébral grossesse,O994
Bronchopneumopathie chronique obstructive,J449
VIH rein,Q618
Syndrome - voir aussi Maladie CR ST,M341
Névrite vestibulaire,H812
Section pied,S984
"Perturbation attention enfant, adolescent",F900
Traumatisme ongles lésion précisée NCA,S608
Tumeur neuro-endocrine surrénalienne,C749
Infiltration ostéo-médullaire métastatique,C795
Cathéter Canaud,Z452
Paraplégie spastique familiale,G114
Veinite bras,I898
Site veineux,Z452
Antécédent hémiplégie droite régressive,I698
Plasmocytome vertèbre dorsale,C903
Hyposurrénalisme hypophysaire,E230
Alitement prolongé post-opératoire,T888
Sténose cicatricielle - voir aussi Rétrécissement sous-glottique après intubation,J955
Disproportion dystocique,O669
Pemphigoïde bulleux,L120
Maladie - voir aussi Syndrome ou Affection articulation dégénérative multiple,M159
Anomalie aortique,Q254
Prothèse mise en place dentaire,Z463
Crampe colique psychogène,F453
Thrombose carrefour aorto-bi-iliaque,I740
Anévrisme thrombosé syphon carotidien droit,I720
Compression cervicale arthrosique,M471
Séquelles bacillose bilatérale,B909
SPG19,G114
Intervention Gore Tex,Z958
Entérite présumée infectieuse Yersinia enterocolitica avec arthropathie A04.6,M032
Fibrillation paroxystique,I499
Ankylostomiase,B768
LMNH cervical droit,C859
"Traumatisme voir aussi le type précisé de traumatisme multiples NCA thorax avec abdomen, lombes et bassin",T001
Oreille - cf aussi nom de état pathologique ourlée,Q173
Trouble - voir aussi Maladie habitude pyromanie,F631
Complication fistule artério-veineuse,T828
Grossesse insuffisance,O365
Syndrome glycémique,E169
Méningiome jugum,D320
Abcès canal lacrymal gauche,H043
Polymyosite,M332
Sarcome cotyle,C414
Ostéo-arthrite avant-pied,M198
Volvulus herniaire hiatal,K440
Epilepsie idiopathique due à syphilis A52.1,G948
Gelure hanche et cuisse avec nécrose des tissus,T346
Carcinome basocellulaire nuque,C444
Métastase muscle psoas,C798
Anévrisme pariétal,I253
Amputation surinfectée,T874
Erythème elevatum diutinum,L951
"Traumatisme voir aussi Traumatisme, vaisseau en question multiples cou",S157
Tuberculose osseuse hanche droite,A180
Escarre fesse droite,L899
Cutis rhomboidalis,L572
Insuffisance staturale type Laron hypophysaire,E230
Anneau Bandl compliquant accouchement affectant foetus ou nouveau-né,P036
Phlébite profonde fémorale droite,I801
Dissémination fosse intra-temporale,C793
Abcès embolique scrofuleux,A184
Encéphalite chronique tiques Europe centrale,A841
Sédentarisation,Z723
Masse abdominale infectée,B99
Cholangio-pancréatographie rétrograde,K868
Accident vasculaire cérébral néonatal,P918
Pneumopathie aiguë,J189
épilepsie exogène,G405
Dermite due à teintures allergique,L234
Infection chronique hanche gauche,M866
Maladie Hirschsprung,Q431
éventration cicatricielle,K439
Pleuro-pneumonie pneumocoque,J13
Brûlure électricité globe oculaire,T263
Plaie avec corps étranger pénétrant fosses nasales,S012
Athérothrombose,I749
Séropositivité,Z21
Complications traumatisme précisées NCA,T798
Neurinome thoracique,D361
Carcinome bronchio-alvéolaire LSD,C341
Déclin cérébrovasculaire,I678
Mélanome aine,C435
Sténose carotide droite serrée,I652
Séquelles pleuro-pneumopathie infectieuse,J188
Hydrocéphalie majeure,G919
Dialyse péritonéale surinfectée,T857
Culture positive expectoration,R845
Nécrose surinfectée site amputation jambe droite,T874
Insuffisance circulatoire cérébrale majeure,I678
Fracture fémorale,S729
épilepsie myoclono-astatique,G404
"Adiposité, adipose douloureuse Dercum",E882
Obstacle phara-oryngo-laryngo-trachéal,J398
Bradycardie 3ème degré,R001
Cataracte due à maladie métabolique NCA voir aussi selon la maladie métabolique E88.9,H281
Séquelles brûlures,T959
Rupture varice surale,I839
Myocardite ancienne idiopathique,I401
Foetus - cf aussi nom de état pathologique affecté par prééclampsie,P000
"Thrombose multiple due à, de prothèse, implant, greffe cardiaque NCA",T828
Artériosclérose sénile membre inférieur,I702
Grossesse utérine croissance excessive,O366
Cancer épidermoïde poumon LSD,C341
Accouchement compliqué par malposition de placenta sans hémorragie,O440
Hémorragie intra-alvéolaire,P268
Complications greffe moelle osseuse,T860
Surinfection prothèse pariétale,T857
Genu déformation acquise extrorsum,M211
Stomite,T814
Mélanome in situ conduit auditif,D032
Télangiectasie maculaire idiopathique type 3,H355
Ulcération sein,N61
Diverticule grêle,K571
Coproporphyrie héréditaire,E802
Laryngite aiguë A52.7 congénitale A50.5 précoce A50.0,J998
Kyste pinéal,E348
Interruption volontaire grossesse,O049
Syndrome ischio-vertébral,Q778
"Anévrisme, anévrysme acquis rompu",I608
Protéinurie glomérulonéphrite extracapillaire,N067
Péricardite purulente post-opératoire,I978
Carcinomatose,C799
Infection ostéocutanée tibiale,M869
Pneumopathie communautaire E coli,J155
"Rétrécissement - voir aussi Sténose colostomie, orifice de",K914
Fistule plancher sous-maxillaire,L988
Brûlure sac,T263
Collapsus cardiogénique,R570
Engagement pariéto-temporal droit,G935
Thrombose fémoro-iliaque,I801
Syphilis tardive A52.7 primaire,A512
Détresse respiratoire terminale,R092
Arrêt cardiaque aigu,I461
PNT,J939
Micro-inhalation,W79
CMD alcoolique,I426
Compression bronches,J980
Hystérectomie élargie,C55
Alzheimer) G30.9 pulmonaire,J841
Luxation D1,S231
Sédation iatrogène,Z922
Sarcome plasmocytes,C903
Dyskaliémie aiguë,E878
Ulcères artérioveineux membres inférieurs,I778
Fracas cervico-facial,T040
Abcès vessie urinaire,N308
Néoplasie malpighienne pulmonaire,C349
RVM,Z952
Fractures deux membres inférieurs,T025
Rein en éponge,Q615
Tumeur prépuce,D407
Diarrhée anaérobies,A048
Radionécrose sacrum,T66
Dysplasie vessie,N328
"Anévrisme, anévrysme cirsoïde sous-clavier",I728
Toxi-infection alimentaire précisée NCA,A058
Greffé rénal,N189
Lésion ovarienne,N839
Néphrectomie ancienne,Z905
Infarctus myocarde post-CEC,I978
Carcinome bronchique indifférencié apex G,C341
Astrocytome kystique anaplasique siège non précisé,C719
Hématome parenchymateux fronto-pariétal,S063
Fracture fémur sur prothèse,M966
Contexte infectieux chronique,B99
Cancer rein droit petites cellules claires,C64
Iléus paralytique post-opératoire,K918
Maladie lymphoproliférative,D479
Occlusion artère centrale rétinienne gauche,H341
Saignement intrapéritonéal,K661
Encéphalite auto-immune,G048
Métastases cérébrales fronto-temporales,C793
Trouble rythme ventriculaire paroxystique,I472
RM serré,I050
Antécédent néoplasie plancher buccal,Z858
Méningite séreuse A87.2,G020
Antécédent pyélonéphrite chronique,Z874
Escarre talon nécrosée,L892
écrasement entre deux camions,V049
Trachéite bactérienne due à irradiation,J700
Tumeur cutanée visage,D485
Chirurgie aorte fémorale,I779
Abcès infectieux du tronc,L022
Parésie périphérique progressive,G603
Syndrome - voir aussi Maladie cérébral chronique organique,F069
Lymphosarcome intestinal,C859
Dégénérescence type Alzheimer,G309
Anomalie congénitale gencives,Q386
Fistule cysto-colique,N321
Résection tête col fémoral,M899
Arrêt cardiaque peranesthésique,T885
Transplantation intestinale,K639
Injection Extencilline,Y400
Anévrisme paroi antérieure cardiaque,I253
Kyste hymen embryonnaire,Q524
Pneumopathie aiguë au cours de ornithose A70,J178
Dysfonction cardiaque aiguë,I519
Sepsis valvulaire,I339
HTIC réfractaire,G932
Abcès infectieux mastoïde,H700
Asphyxie par hyperflexion tête,T71
Corps étranger paupière sans plaie,T158
Lésion cervicale,S141
Sous anti-agrégant,Z921
Fracture sinus maxillaires,S024
Traumatisme voir aussi le type précisé de traumatisme crural,S741
Inhalation monoxyde carbone,T58
Infection congénitale,P375
Gastroplastie,Y838
Anomalie du larynx,Q319
Surinfection chronique liquide drain hépatique,T857
Maladie des cheveux annelés,Q841
Accouchement entraînant soins ou interventions du travail précisée NCA,O618
Syndrome Walker-Warburg,Q038
Thrombopénie induite par héparine,D695
Déformation pied valgus NCA,Q666
Sepsis talon,A419
Pseudonévrite du nerf optique papille,Q142
Plaie avec corps étranger pénétrant creux poplité,S818
Cirrhose post-nécrotique pancréas,K868
Rhumatisme articulaire non évolutif avec pancardite,I098
Endoprothèse iliaque,I779
Pinta lésions cutanées,A673
Hydropneumothorax tuberculeux avec confirmation bactériologique ou histologique,A156
Cancer sein bifocal,C509
"Rétrécissement - voir aussi Sténose aortique avec insuffisance, reflux ou régurgitation",I352
"Brûlure électricité localisation non précisée, étendue de la surface du corps atteinte précisée 90 pour cent ou plus",T319
Amylose localisée,E854
Infection pulmonaire lobe moyen droit,J181
Kyste colloïde congénital NCA prépuce,Q556
Extension seins,C798
Baisse désir sexuel,F520
Tumeur spinocellulaire base nez,C443
Anomalie type non précisé protéines,E880
Défaillance cardio-pulmonaire aiguë,R092
Lymphome malin grandes cellules diffus type B,C833
Dermatose bulleuse congénitale,L138
Diabète léger non insulino-dépendant avec arthropathie E11.6 neuropathique E11.6,M146
Arthrite subaiguë vertébrale,M45
Métastase L4,C795
Uvéite oeil droit,H209
Encéphalite limbique avec anticorps anti-membrane cellulaire,G131
Néphrectomie coelioscopique,Y836
Gliome cérébral bi-focal,C710
Candidose intestinale,B378
Eczéma rouge intertrigineux NCA infantile,L211
Maladie - voir aussi Syndrome ou Affection coeur chronique foetale,Q249
Incapacité apprentissage,F819
Brûlure thermique troisième degré,T243
Hématome orbitaire droit,S051
Encéphalite idiopathique,A834
Infection bactérioïdes,P398
Prostatite fibreuse,N411
Péricardite staphylocoque aureus,I301
Carcinome épidermoïde bronchique stade IV,C349
Complications transfusion embolie gazeuse,T800
Arthropathie voir aussi rubriques C91-C95 C95.9,M361
Dystrophie réticulée de épithélium pigmentaire rétinien,H355
Gangrène sèche embolie ou infarctus mésentérique,K550
Goitre rétrosternal simple,E040
Résultats anormaux explorations fonctionnelles intestin,R948
Angor mésentérique chronique,K551
Infarctus myocarde précisé comme aigu ou datant de quatre semaines 28 jours ou moins depuis le début) à répétition ou récidivant postéro-latéral,I228
Remplacement valve cardiaque,Z952
Tumeur neuro-ectodermique plèvre,D382
Cholangiocarcinome foie multifocal,C221
Anémie posthémorragique chronique nouveau-né,P613
Dégénérescence rétine héréditaire,H355
Stridor,R061
Accouchement compliqué par traumatisme obstétrical instrumental vulve,O700
élévation PSA,R778
Fracture vertébrale ostéoporotique,M809
Stomie réalimentation,Z931
Myocardite chronique isolée,I401
